fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
market_6/start_17/end_22/target.png,2,-10.034360250499999,-3.1322377998000004,2634.1098939876997,-3.272699453,-5.1152868041,1409.4780844275,-0.0110695941,-0.0046637676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_14/end_26/target.png,2,1.4100777978,0.2996948112,-169.4950443193,0.0782022377,1.8094823013999999,-200.86890765520002,0.0003032351,0.0002082533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_2/end_36/target.png,2,47.9554040337,8.975136811,-9112.4902687671,13.5926122071,24.8720431175,-3597.0389249304,0.054338232,0.018486032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_4/end_35/target.png,2,1.2225057092,-0.5869611689,89.7346904086,0.2802525773,0.8602624065000001,-88.9327605149,0.000363237,-0.0008098661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_1/end_29/target.png,2,1.8955085877000002,0.2530386107,-270.4290722265,0.035835998,1.7338563927000001,-140.6726389692,0.00039930019999999996,0.0006936815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_3/end_21/target.png,2,1.2508981835,1.5845978568,-323.33332837439997,-0.32821552600000004,3.4010419508,-227.0164735169,-0.0007638796000000001,0.0035848826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_12/end_31/target.png,0,1.1791486740000001,-0.300247401,0.0743523091,0.2825229764,1.0309619904,-0.0586941428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_20/end_32/target.png,1,-0.7630214537000001,-0.5032139543999999,-0.7558122845,0.0232762273,0.16738988330000001,0.1421608539,1.5245926081,1.0769998675,1.0462857654,-0.8766637983,-0.0999878807,1.0121522311,-1.0327318021,0.0390543305,0.994132536,-1.1945139739,-0.1111372652,1.0973163851999999
alley_2/start_3/end_25/target.png,2,0.322326228,-0.074088365,214.3852491364,-0.1434662854,1.0171744721,26.7448953665,-0.0008194624000000001,0.0005601987000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_43/end_45/target.png,2,-15.76155,-1.2422619048,3518.3812,-6.09955,-7.4162,2308.8948,-0.0168178571,-0.005379761899999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_18/end_22/target.png,2,4.9084128356,-0.0333335237,-839.2248244986,0.8698548783,1.8220488358000002,-140.3520230246,0.0045991386,-0.0009216042999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_39/end_43/target.png,2,0.1230917778,-0.5028845676,286.6767976395,-0.0914408255,0.22702890850000002,77.3826227527,-0.0003241951,-0.0013221207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_23/end_47/target.png,2,1.9630959386000002,-0.6233565146,-117.2523876341,0.6641332743,0.48177563240000004,-115.07305481370001,0.0021746545,-0.00248072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_15/end_17/target.png,2,3.8881948214,1.2986962203,-684.6634583264,0.7371461951999999,3.4932453476,-391.4322490396,0.0026154759,0.0029077759000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_3/end_31/target.png,2,0.2520545359,-0.3540650656,198.6869755066,-0.2527447636,0.537669373,104.6254595074,-0.0006122217,-0.0006780605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_14/end_32/target.png,2,0.3813154989,0.09440414970000001,78.4976014909,-0.1701654511,0.6997894834,94.1777715147,-0.000784764,7.77694056835709e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_3/end_17/target.png,2,0.6812476589,0.9749837161,-153.0173596311,-0.30176405629999997,1.150976018,130.267718061,-0.0010478422999999999,0.0015734933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_15/end_19/target.png,2,7.4100874266,-1.9418157145,-671.6931393487,2.7130439135000004,2.8817405232,-674.4550186866,0.0080085424,-0.0011456665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_4/end_13/target.png,2,-20.9279604514,-9.344533613,5530.2383647186,-5.1168569291,-25.5526270856,4519.1174748757,-0.0150583797,-0.0307956874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_29/end_41/target.png,2,0.41079307049999997,0.0344247969,50.341779966400004,-0.2440199978,0.8368789437,43.7192691474,-0.0011958461,0.0003594312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_6/end_38/target.png,2,0.08955802119999999,-0.2896780259,231.0989363596,-0.18689711399999998,0.22267684280000002,112.6351032289,-0.0006040149,-0.00103349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_6/start_35/end_39/target.png,2,0.9862056590999999,-0.4343271773,38.515745350500005,0.2081646241,0.6854770659999999,-75.7608462086,0.00033831910000000005,-0.0010836841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_7/end_33/target.png,1,-1.0823243538,-1.1103642904000002,-1.2637522551,0.028089686000000003,0.2053579516,-0.3261109994,1.0420712735,1.1940871181000001,1.11097606,-1.1437366641,0.0411848147,1.2039933039,-1.0334109354,0.3352494636,1.0739728182,-1.1132470184999999,0.4517758796,0.6137100475
temple_2/start_14/end_28/target.png,2,3.2404012908,-0.4332479694,-422.0902798782,0.8469294369,1.166590564,-148.3635930946,0.0030839666,-0.0016260967999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_43/end_49/target.png,2,1.9033623399000001,0.06389390889999999,-211.70736392959998,-0.013171419399999999,1.9053760156,-169.0225976998,0.0003160864,0.0010602381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_9/end_15/target.png,2,0.5785967806,0.7110477729000001,-52.8635014101,-0.16430758,1.5812389533000002,-95.5819862005,-0.0007501835,0.0008540977000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_17/end_47/target.png,2,-9.9392453697,-3.0935774039,2577.7867294073003,-2.2436633554,-6.4875536702,1074.4229383525999,-0.0091362074,-0.0094178272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_6/start_12/end_29/target.png,2,1.1690743737,0.7499938201,-116.21908718879999,-0.4528739939,1.8089500347999998,44.5889070815,-0.000203041,0.0012839478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_2/start_39/end_40/target.png,2,0.0834608997,0.39262908770000005,51.500817436300004,-0.3807410266,1.0024290001,58.5259736599,-0.0017465383999999999,0.0011168377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_13/end_29/target.png,2,0.2598661353,0.1464772525,119.99905175389999,-0.2578920919,0.5404433181,125.2644509577,-0.0008240827000000001,7.81225510172847e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_36/end_48/target.png,0,0.8533160686,-0.060175035099999996,-0.1978120208,0.0915852636,0.9516524673000001,0.1433302909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_29/end_38/target.png,2,-0.0388414675,-0.2539180848,252.1797233052,-0.2770502172,0.3211386529,139.3931640994,-0.0011962287,-0.0002464152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_8/end_11/target.png,2,1.6643224733000002,-0.31221835649999996,-137.8050819142,0.9284795626000001,0.9333045171,-299.0646668541,0.001087681,-0.000859405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_11/end_20/target.png,2,2.900625022,-0.4330635706,-182.9252589293,0.9687264543,0.9633263192,-109.66540048639999,0.0030211671999999996,-0.0014431592000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_1/end_4/target.png,2,2.9009350648,-0.3991790832,-142.6252696846,1.0931976474,2.1128179273,-405.4413969821,0.0028522508,-0.0005228929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_30/end_45/target.png,2,-5.5060568945,-0.9767949656,1229.2916319405,-2.0075085877000003,-2.8378554736000003,820.8497691181,-0.0084227297,-0.0017126084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_5/start_15/end_25/target.png,2,0.144805927,-0.3796575984,228.80798447150002,-0.1128365043,0.0669551557,164.1053121377,-0.0006297447,-0.0009698882000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_6/start_14/end_22/target.png,2,-4.5076713082,-2.5235384073,1345.6245586997,-0.7845120756,-5.1711364193,922.9135929463,-0.004435255,-0.0072591292000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_15/end_37/target.png,2,-42.2423881375,4.3499373546,6285.3956549889,-14.825749945999998,-14.8957913699,4216.8747212431,-0.056704553600000006,0.0047538546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_1/end_27/target.png,2,0.6943394422,-0.4038793321,155.1394132539,0.20638594559999998,0.9035336324,-126.4892083542,-0.0004062779,-0.0001515263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_27/end_49/target.png,1,-0.7694643041,-1.0071732117,-1.1282908571999999,0.0935280088,0.19090152440000002,-0.3239946489,0.8831936748,1.248691828,0.9762829556999999,-1.0713830303,0.0411599214,0.8383133731,-0.9554706965,0.0333379872,0.9724959806999999,-1.078804305,-0.2007123982,0.8521272131000001
temple_2/start_11/end_23/target.png,2,0.9604804584000001,0.508352912,-117.11912132959999,-0.5449856101,1.2665505645,152.94671513790001,-0.000344842,0.0008480052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_13/end_31/target.png,2,0.8755475525,-0.0841456398,-50.564573762600006,0.09525617189999999,0.6402829154,-35.2027982458,-0.000113696,-0.0007700027999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_4/end_46/target.png,1,-0.9304350243999999,-1.2598093562000001,-0.9216434734000001,0.04276991,-0.0834565206,-0.0849452295,1.0828286955,1.0807464749,1.1324101948,-0.8090285205,0.0097425801,0.7187913918000001,-1.3707648100999998,0.0883126176,1.0048767985,-1.0706053959000001,-0.3391739975,0.883378331
ambush_4/start_6/end_9/target.png,2,1.4511355737,1.0962333528000001,-262.6926862286,-0.20485831629999998,2.8414290026,-242.0750402459,-0.0002606834,0.0021068101000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_20/end_50/target.png,1,-0.6155800234000001,-1.263025503,-0.7547600136,-0.020136388600000003,-0.0826985304,0.0236308987,1.3344595162000001,0.744799445,1.2869409846,-1.0339338416,0.0377252368,1.3430375494,-0.42940133280000004,0.08703559150000001,0.9868036014,-1.2210391379,0.10239381380000001,1.2166179045
bandage_1/start_12/end_24/target.png,0,0.8748441935,-0.0888340324,0.1779029965,0.1306117773,0.8233424425,0.0684988424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_9/end_24/target.png,1,-1.0560870096,-0.9424469763,-1.1114702172,-0.0451182193,-0.12538314279999999,-0.2546185498,0.7999735768999999,0.9757988665,0.6922542074,-0.570185925,0.0005574393,0.9880059805,-1.0482539352,-0.2092276963,1.2019406637999999,-1.08604953,-0.2274745627,1.1455804976000001
sleeping_2/start_7/end_23/target.png,2,2.1479722925,-0.7217786381,-149.858930812,0.9625555525,0.5972672267,-220.8763949202,0.0019237358999999999,-0.0021209628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_47/end_49/target.png,2,13.9525840497,-0.8553405159999999,-2030.3058621657,5.1143105809,3.474680603,-1206.951112871,0.017742827,-0.0037838165000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_18/end_48/target.png,1,-1.4611516250999999,-1.2751640898999999,-0.7759782534999999,0.1182102595,-0.1531375784,0.2406215206,0.7532774781999999,1.1728811124,1.0801477231999999,-1.2879002737,0.2019696394,1.3019619653,-0.9981831123,0.3002232392,0.6549839843999999,-1.2253439761,0.1697598355,1.1958651137
market_2/start_2/end_14/target.png,1,-0.8549467017,-1.0096110637,-1.1993238929999999,-0.0758982946,-0.013148779099999999,-0.0166489407,0.9595057254000001,0.7955149793,0.9266789945,-0.8795939711,0.0147927002,0.7367129981999999,-0.7689557414,-0.20993528239999998,0.7468572945,-1.0042906620999998,0.0766922483,0.8140566732
mountain_1/start_11/end_21/target.png,2,0.45873409950000005,-0.3154827848,152.7039774567,0.2204105285,0.5134217622999999,-59.2045938745,-0.0001306692,-0.0009149211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_32/end_37/target.png,2,0.24622539670000002,-0.016233489,56.861992542799996,-0.30933465,0.21443757789999998,202.9790512625,-0.0011311373,-0.0003207687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_30/end_46/target.png,2,0.4324375957,-0.3301534135,211.0184005481,-0.20350352870000002,0.7243470151000001,70.5157620118,-0.0006481483,-0.0001414644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_3/end_5/target.png,2,2.3504255811,0.6852233508,-96.24313018299999,0.2355427155,3.4263069009,-462.7092349968,0.0017522122,0.0030045226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_30/end_31/target.png,2,1.2769542943,0.1533921496,-126.3259458573,0.0838974732,1.466298179,-148.0167233514,0.00048722290000000003,-0.0001990611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_15/end_35/target.png,2,24.3553842905,5.382375120700001,-5159.516554054099,9.4438344595,14.3537624678,-3914.4929054053996,0.0248521959,0.0100738015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_11/end_16/target.png,2,0.232998194,0.6085627311999999,-17.5941704438,-0.4294537446,0.7941663489,126.893315896,-0.0013120639000000001,0.0007617094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_8/end_21/target.png,0,0.8511689305,-0.1981162131,-0.08252973849999999,-0.0621561334,1.0556858778,0.0581249371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_4/end_41/target.png,2,-9.26270339,-4.9376662866,2674.3044469784,-1.424374672,-9.2762257697,1501.9007981756,-0.0089840003,-0.0103572786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_30/end_36/target.png,2,0.7647939442,-0.32194433899999997,151.63214257799999,0.052326328,0.4505416839,132.7289924177,6.9443668970796e-05,-0.0004563275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_16/end_33/target.png,1,-0.8817102174,-1.0011175285,-1.1409270412,0.1573147063,0.1105409793,0.1517766176,0.7233833336,0.5471443885,0.9670738833,-0.5267773984,0.0017313335999999998,0.7867031384000001,-1.2902566595,0.0633646588,0.9478858420999999,-1.5534168590000001,-0.0775908818,1.120202159
sleeping_2/start_17/end_31/target.png,2,6.02292856,0.5048318039,-1088.3811289548,2.7048267463999998,3.1404304829000003,-912.4610788027001,0.006918972,-0.0003581893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_46/end_48/target.png,2,5.3227428002999995,2.1542852201,-602.9105768398999,0.7450110266,6.7215814091,-627.3805240854,0.0046418413,0.0077528179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_13/end_33/target.png,2,1.4300261615,0.43230059270000004,-93.16478732639999,0.031112943100000002,1.9076079297,-50.8944675592,0.0001652293,0.0012701288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_13/end_28/target.png,2,0.8682876888,2.3350577904,-194.3737297961,-0.41021050719999996,3.9829588079000002,-255.0452840483,-0.0016294658,0.0062389786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_4/start_18/end_30/target.png,2,0.5384718378,-0.8196032559,233.8520391935,0.11225218619999999,-0.0660714227,91.8507097989,0.00031987709999999997,-0.0021036854000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_3/start_29/end_31/target.png,2,5.2216735489,0.6751164654999999,-718.6668601999,0.15328053630000002,5.10054841,-553.6806287065,0.0051387515,0.0024700172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_6/end_30/target.png,2,7.3602001704,1.3406466079000001,-1557.7933660687,2.7477452651,4.3540267896,-1070.8120052109,0.0053111534,0.0035157163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_8/end_31/target.png,1,-1.2663387322,-0.9399194861,-1.1614292738,-0.1302119466,-0.0959852336,0.0036136397,1.1669719328000001,1.1726411212,1.1225256259,-0.8369126418,-0.0370016122,1.0271057455,-0.9979908296,0.0099125507,0.8129858061,-0.8596503011,0.0802918151,0.9315696462999999
ambush_7/start_11/end_16/target.png,2,0.18250351809999998,-0.5014041573,227.69329293759998,-0.04862519,0.17522993469999998,48.132436706499995,-0.0005239445,-0.0013139751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_17/end_39/target.png,2,0.37566934869999996,-0.6585674846,248.63306959099998,-0.1439499455,0.2146640018,106.4906995758,-0.00022294720000000002,-0.0014253229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_23/end_49/target.png,2,3.0386105216000003,-0.9147794917000001,-258.14995600189997,1.0812369515,0.9094026606000001,-219.9602463896,0.0028253705,-0.0020640301999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_11/end_37/target.png,2,0.8833015594,-0.2638488962,7.0415963953,0.239761902,0.38824628850000004,16.0130126188,0.0002702172,-0.0011942938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_7/end_11/target.png,0,1.1114625931,-0.0934851766,-0.2129445672,0.0940337405,1.1222803593000001,0.07048363980000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_15/end_21/target.png,0,0.9438530206999999,0.14217571910000001,-0.1527247578,-0.1126641408,0.8391441703,-0.1751784682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_20/end_35/target.png,2,1.3105971754,-0.41350852759999995,-25.905145873000002,0.3759834824,0.48516835259999996,-73.08576455069999,0.0006108586,-0.0012400430000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_10/end_37/target.png,2,-4.6488894172,-1.6747715238999998,1109.2384644455,-1.1687685656,-3.4140852625,591.1626619854001,-0.005605233100000001,-0.0047401935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_5/end_8/target.png,2,1.3883371975999999,0.7808679781,-258.2265482596,0.0117763001,1.7148594524,-39.5066567508,-0.0005972605,0.0022590178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_9/end_47/target.png,2,0.4656286225,-0.2618636984,117.963245108,-0.0928363027,0.31663502190000004,132.3443679883,-0.0006901294000000001,-0.0005110124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_18/end_32/target.png,2,0.2663130744,-0.35583815090000004,183.4680992829,-0.1886974116,0.18352608039999999,132.5411643709,-0.0007093042,-0.0008143251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_7/end_27/target.png,2,1.8349756003,0.3039607773,-206.2313479624,0.31757281309999996,1.7045395297,-235.6202566009,0.0013645161,-0.00031913520000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_26/end_44/target.png,2,4.9504711094,4.370803694,-874.7686259828,0.282275677,11.3440346936,-1612.3777611382002,0.0030029327,0.0126279171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_9/end_31/target.png,2,-7.341508520900001,-4.5099415811000005,1912.4788551281,-1.6655414981999999,-7.7099752843,1278.9574406305,-0.0066282968999999995,-0.0121893256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_8/end_38/target.png,2,1.409702152,4.145716081000001,-525.4510310958,-0.33995559810000003,6.111646518,-486.87426208019997,-0.0020999779999999997,0.0102291686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_9/end_41/target.png,2,1.3802003084999999,-0.293809229,-40.535917006999995,0.0812363496,0.6033008132,135.7797288855,0.0006219804,-0.0006217025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_25/end_47/target.png,1,-1.0197165876,-1.1375251416,-1.0890372151,0.0515214247,0.2874992087,-0.112497514,1.0306859492,1.0206687931,0.8456436754000001,-1.2444575708,-0.0055895975,1.0371187590000002,-0.852850157,0.1574789026,1.0823022537,-0.8457791148999999,0.20149758550000002,0.9374540411
market_5/start_3/end_8/target.png,2,0.345069179,-0.16425552359999998,197.1979969053,-0.2712105313,0.8756813381999999,91.84893364860001,-0.0008459422999999999,0.00016644349999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_3/start_1/end_5/target.png,0,0.7455042601,0.092110388,-0.0994420499,-0.0921103209,0.8996472955,-0.10601041470000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_5/start_33/end_35/target.png,2,1.0866945097,-0.3261518251,58.561505862299995,-0.054269628099999995,0.8300136797,24.140333523899997,0.0004495923,-0.0008139799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_10/end_39/target.png,2,0.2619683376,0.3463030479,151.45810143239999,-0.13704336609999998,1.2674759108,-56.148547184399995,-0.001085672,0.0009558815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_1/end_20/target.png,2,0.2317239525,-0.4016206489,238.0271809504,-0.20686131829999999,0.3881507328,125.1929137016,-0.0006165227,-0.0005907397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_6/start_13/end_22/target.png,2,0.40965193619999996,0.1982159453,143.5692683371,0.025095520099999997,1.2024273348999999,-86.8778933941,-0.0007114655000000001,0.0006560364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_7/end_38/target.png,2,2.4169976792,-0.0561089478,-115.407937606,0.4136670981,3.2873644336,-491.51189413550003,0.0015558054,0.0015218673000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_7/end_17/target.png,2,3.806898288,0.9859013092,-688.5377643505001,-0.2779456193,2.6747230614,106.1389728097,0.0030631084000000003,0.0013427325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_8/end_38/target.png,2,18.684119066300003,7.4609989851,-4628.276123547,4.7076846728,15.7903741327,-3011.4666909216,0.024010812599999997,0.006437936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_8/end_35/target.png,2,1.7221834283000002,0.8247757909000001,-258.0193268739,-0.28222030579999996,2.2466474556000002,-34.2053295319,-0.0001174544,0.002650902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_30/end_49/target.png,2,-10.968484209200001,-1.265250232,2312.9509772969,-3.6016845575,-7.1284741157000004,1778.2699405873002,-0.0149883279,-0.0042143834000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_13/end_44/target.png,2,-3.6681532997,-9.271529794500001,1972.0884774111998,0.315972298,-13.122889235799999,1527.1269078761,-0.0005963819,-0.022098882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_3/end_28/target.png,2,0.5745942143,-0.5872221884000001,204.5692663882,-0.0724285258,0.3288908524,135.34567332379999,-0.00020507529999999998,-0.0009693727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_5/end_24/target.png,2,0.09214089550000001,0.2590515904,161.78889842799998,-0.3682955056,1.1633990087000001,46.72574471,-0.0013075562,0.0009494196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_41/end_46/target.png,1,-0.5464088485999999,-1.2281220704,-0.8991782184,-0.3069839841,-0.1031965352,0.37823069950000004,0.9716660838,1.0989737768,0.8438737834000001,-0.7946969061,-0.09979112039999999,0.9797890719,-1.0830510155,-0.0851875976,0.7510147505,-1.1257725466,0.091490799,1.1890296108
